,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Image_name,Post_corrected_HTML,Original_image,Output_generated,Question 1,Answer 1,Question 2,Answer 2,Question 3,Answer 3,Remark,Assignee,,,,,,,,,,,,,,,,QA pairs,Column 1
hin-1.png,"<table>

    <tr>
        <td>संकेतक</td>
        <td>औसत*</td>
        <td>सबसे अच्छा प्रदर्शन</td>
        <td>सबसे खराब प्रदर्शन</td>
    </tr>
    <tr>
        <td>स्टंटेड बच्चे ( पांच वर्ष तक की आयु )</td>
        <td>38.7%</td>
        <td>केरल: 19.4%<br>गोवा: 21.3%<br>तमिलनाडू: 23.3%</td>
        <td>उत्तर प्रदेश: 50.4%<br>बिहार: 49.4%<br>झारखंड: 47.4%</td>
    </tr>
    <tr>
        <td>वेस्टेड बच्चे ( पांच वर्ष तक की आयु )</td>
        <td>15.1%</td>
        <td>सिक्किम: 5.1% <br>मणिपुर:7.1%<br>जम्मू और कश्मीर: 8.1</td>
        <td>आंध्र प्रदेश: 19.0%<br>तमिलनाडु: 19.0%<br>गुजरात: 18.7%</td>
    </tr>
    <tr>
        <td>अंडरवेट बच्चे ( पांच वर्ष तक की आयु )</td>
        <td>29.4%</td>
        <td>मणिपुर: 14.1%<br>मिजोरम: 14.8%<br>जम्मू और कश्मीर: 15.6%</td>
        <td>झारखंड: 42.1%<br>बिहार: 37.1%<br>मध्य प्रदेश: 36.1%</td>
    </tr>

    <tr>
        <td colspan=""4"">
            नोट: *संबंधित जनसंख्या का प्रतिशत
            स्रोत: रैपिड सर्वे ऑफ चिल्ड्रन (आरएसओसी), 2014
        </td>
    </tr>
</table>",,"analysisWe need to generate two Hindi extractive Q&A pairs from the given HTML. Extractive meaning we take information directly from the content. No explanation. So produce two Q&A pairs.

We need to ensure they are Hindi questions and answers derived from the table. Must be ""extractive"" so answer must be directly taken from the table.

Possible questions: ""किस राज्य में पाँच वर्ष तक के स्टंटेड बच्चों का सबसे कम प्रतिशत है?"" Answer: ""उत्तर प्रदेश: 50.4%"" but that's the worst performance; but the question: ""सबसे कम"" refers to worst? Actually ""सबसे खराब"" column lists worst performers. So answer: ""उत्तर प्रदेश: 50.4%"" That is correct.

Second: ""वेस्टेड बच्चों का औसत प्रतिशत क्या है?"" Answer: ""15.1%"" That is directly from the table.

Alternatively ask ""मणिपुर में अंडरवेट बच्चों का प्रतिशत क्या है?"" Answer: ""15.6%"" But careful: the table shows Jammu and Kashmir: 15.6%. Mismatch. The question: ""मणिपुर में अंडरवेट बच्चों का प्रतिशत क्या है?"" Answer: 14.1%? Actually Mणिपुर",किस राज्य में पाँच वर्ष तक के स्टंटेड बच्चों का सबसे कम प्रतिशत है?,उत्तर प्रदेश: 50.4%,वेस्टेड बच्चों का औसत प्रतिशत क्या है?,15.10%,मणिपुर में अंडरवेट बच्चों का प्रतिशत क्या है?,14.10%,,Jahanvi,,,,,,,,,,,,,,,,"{
""Question_1"": किस राज्य में पाँच वर्ष तक के स्टंटेड बच्चों का सबसे कम प्रतिशत है?,
 ""Answer_1"": उत्तर प्रदेश: 50.4% , 
""Question_2"": वेस्टेड बच्चों का औसत प्रतिशत क्या है? , 
""Answer_2"": 15.10%, 
""Question_3"": मणिपुर में अंडरवेट बच्चों का प्रतिशत क्या है?, 
""Answer_3"": 14.10%
}",
hin-10.png,"<table>
        <tr>
            <td></td>
            <td>RE 2017-18 ( करोड़ )</td>
            <td>BE 2018-19 ( करोड़ )</td>
            <td>प्रति परिवर्तन</td>
        </tr>
        <tr>
            <td>कोयला मंत्रालय</td>
            <td>14478</td>
            <td>15799</td>
            <td>9.124188</td>
        </tr>
        <tr>
            <td>पूर्वोत्तर क्षेत्र ( बुनियादी के लिए) के विकास मंत्रालय</td>
            <td>330</td>
            <td>600</td>
            <td>81.81818</td>
        </tr>
        <tr>
            <td>नवीन और अक्षय ऊर्जा मंत्रालय</td>
            <td>9466</td>
            <td>10317</td>
            <td>8.99007</td>
        </tr>
        <tr>
            <td>पेट्रोलियम और प्राकृतिक गैस मंत्रालय</td>
            <td>87319</td>
            <td>89210</td>
            <td>2.165623</td>
        </tr>
        <tr>
            <td>बिजली मंत्रालय</td>
            <td>64318</td>
            <td>53469</td>
            <td>-16.8678</td>
        </tr>
        <tr>
            <td>नागरिक उड्डयन मंत्रालय</td>
            <td>2543</td>
            <td>4086</td>
            <td>60.67637</td>
        </tr>
        <tr>
            <td>दूरसंचार विभाग</td>
            <td>9786</td>
            <td>16 9 862</td>
            <td>73.57449</td>
        </tr>
        <tr>
            <td>रेल मंत्रालय</td>
            <td>80000</td>
            <td>93440</td>
            <td>16.8</td>
        </tr>
        <tr>
            <td>आवास और मंत्रालय शहरी मामलात</td>
            <td>15193</td>
            <td>399 37</td>
            <td>162.8645</td>
        </tr>
        <tr>
            <td>मंत्रालय सड़क परिवहन और राजमार्ग</td>
            <td>59279</td>
            <td>62000</td>
            <td>4.5 9 0158</td>
        </tr>
        <tr>
            <td>नौवहन मंत्रालय</td>
            <td>3165</td>
            <td>4042</td>
            <td>27.70932</td>
        </tr>
        <tr>
            <td>इस्पात मंत्रालय</td>
            <td>11428</td>
            <td>11294</td>
            <td>-1.17256</td>
        </tr>
        <tr>
            <td>कल योग</td>
            <td>357305</td>
            <td>401180</td>
            <td>12.2794</td>

        <tr>
            <td colspan=""4"">
                स्रोत: केन्द्रीय बजट 2018
            </td>
        </tr>
</table>",,"analysisWe need to generate two Hindi extractive Q&A pairs for the given HTML string. ""Extractive"" meaning the answer is extracted from the given content, not inferred. We should not provide any explanation. Just output two Q&A pairs.

We need to consider table content. Provide questions in Hindi. Answers should be directly from the table. Possibly about values or percentages. The table shows ministries and numbers for 2017-18 and then for each ministry 2018-19 and percent change.

We need to produce two Q&A pairs. Example:

प्रश्न: 2018-19 में पेट्रोलियम और प्राकृतिक गैस मंत्रालय का बजट (करोड़) क्या है? 
उत्तर: 89210

Or question about percent change: ""नवीन और अक्षय ऊर्जा मंत्रालय के लिए प्रतिशत परिवर्तन क्या है?"" Answer: 8.99007

We can also ask about ""किस मंत्रालय का बजट 2018-19 में सबसे अधिक था?"" but that is not directly extractive from row values? We can ask ""कौन सा मंत्रालय 2018-19 में सबसे अधिक बजट रखता है?"" But answer would be ""पेट्रोलियम और प्राकृतिक गैस मंत्रालय"" which is in the table. That's",2018-19 में पेट्रोलियम और प्राकृतिक गैस मंत्रालय का बजट (करोड़) क्या है?,89210,नवीन और अक्षय ऊर्जा मंत्रालय के लिए प्रतिशत परिवर्तन क्या है?,8.99007,कौन सा मंत्रालय 2018-19 में सबसे अधिक बजट रखता है?,पेट्रोलियम और प्राकृतिक गैस मंत्रालय,,Jahanvi,,,,,,,,,,,,,,,,,
hin-100.png,"
<table>
        <tr>
            <td>जन्मजात विकृतियों ( जन्म दोष )</td>
            <td> कुल(एन=144504)</td>
            <td>%</td>
            <td>एचएलएनआरए (एन=87847)</td>
            <td>%</td>
            <td>एचएलएनआरए ( एन=56657)</td>
            <td>%</td>
            <td>आरआर (95% CI)</td>
        </tr>
        <tr>
            <td>समग्र सीए</td>
            <td>3354</td>
            <td>2.32</td>
            <td>1919</td>
            <td>2.18</td>
            <td>1435</td>
            <td>2.53</td>
            <td>0.86"" 0.81-0.92</td>
        </tr>
        <tr>
            <td></td>
            <td>1394</td>
            <td>0.96</td>
            <td>856</td>
            <td>0.97</td>
            <td>538</td>
            <td>0.95</td>
            <td>1.03 0.92-14</td>
        </tr>
        <tr>
            <td></td>
            <td>625</td>
            <td>0.43</td>
            <td>396</td>
            <td>0.45</td>
            <td>229</td>
            <td>0.40</td>
            <td>1.12 0.95-1.31</td>
        </tr>
        <tr>
            <td></td>
            <td>106</td>
            <td>0.07</td>
            <td>66</td>
            <td>0.08</td>
            <td>40</td>
            <td>0.07</td>
            <td>1.06 0.72-1.58</td>
        </tr>
</table>",,"analysisWe need to generate two Hindi extractive Q&A pairs for the given HTML string. They should be extractive meaning answers taken from the text. No explanation. So we produce two Q&A pairs. The content: table about जन्मजात विकृतियों. We can ask: ""कुल (एन=144504) में जन्मजात विकृतियों की संख्या कितनी है?"" That's not directly in table; table header says कुल (एन=144504). So answer: 144504. Another question: ""एचएलएनआरए (एन=87847) में समग्र सीए की प्रतिशत कितनी है?"" The table shows सम, but header says पंक्तियों. For समग्र सीए, the row shows 2.32% for कुल, 2.18% for एचएलएनआरए (एन=87847). So answer: 2.18%. Provide Q and A. Use Hindi.assistantfinal**प्रश्न 1:** 
कुल (एन=144504) में जन्मजात विकृतियों की संख्या कितनी है? 

**उत्तर:** 144504 

**प्रश्न 2:** 
एचएलएनआरए (एन=87847) में समग्र",कुल (एन=144504) समग्र सीए में जन्मजात विकृतियों की संख्या कितनी है?,3354,एचएलएनआरए (एन=87847) में समग्र सीए की प्रतिशत कितनी है?,2.18%,,,,Jahanvi,,,,,,,,,,,,,,,,,
hin-1000-38-137-006-1.png,"<table>
        <tr>
            <td>क्र. सं.</td>
            <td>मंचालय/विभाग का नाम</td>
            <td>हिंदी पर्त्रों के अंगेजी भेजे गए उत्तरों की संख्या</td>
        </tr>
        <tr>
            <td>1,</td>
            <td>स्वास्थ्य और परिवार कल्याण</td>
            <td>901</td>
        </tr>
        <tr>
            <td>2.</td>
            <td>रसायन एव 
पेट्रो रसायन</td>
            <td>275</td>
        </tr>
        <tr>
            <td>3.</td>
            <td>
कोयला</td>
            <td>99</td>
        </tr>
        <tr>
            <td>4.</td>
            <td>पंचायती राज</td>
            <td>42</td>
        </tr>
</table>",,"analysisWe need to generate two Hindi extractive Q&A pairs for the given HTML string. Extractive means answer directly taken from content. Provide only Q&A, no explanation. So we produce two questions in Hindi and their answers.

From table, we have data: 1: ""स्वास्थ्य और परिवार कल्याण"" 901. 2: ""रसायन एव पेट्रो रसायन"" 275. 3: ""कोयला"" 99. 4: ""पंचायती राज"" 42.

Questions: e.g., ""स्वास्थ्य और परिवार कल्याण विभाग के लिए भेजे गए उत्तरों की संख्या कितनी है?"" Answer: ""901"". Another: ""कोयला विभाग के लिए भेजे गए उत्तरों की संख्या क्या है?"" Answer: ""99"". Or ask about ""रसायन एव पेट्रो रसायन"" etc. We need extractive, so answer should be number or phrase in table.

We should comply: No explanation. Just two question-answer pairs. Let's output:

प्रश्न 1:...
उत्तर 1:...
प्रश्न 2:...
उत्तर 2:...

Better to use ""प्रश्न:"" and ""जवाब:"" or ""उत्तर:",स्वास्थ्य और परिवार कल्याण विभाग के लिए भेजे गए उत्तरों की संख्या कितनी है?,901,कोयला विभाग के लिए भेजे गए उत्तरों की संख्या क्या है?,99,,,,Jahanvi,,,,,,,,,,,,,,,,,
hin-1000-38-137-006.png,"<table>
        <tr>
             <td>क्र. सं.</td>
          <td>मंचालय/विभाग का नाम</td>
            <td>केवल अंग्रेजी में जरी कागजत की संख्या </td>
        </tr>
        <tr>
            <td>1.</td>
           <td>स्वास्थ्य और परिवार कल्याण</td>
            <td>4041</td>
        </tr>
        <tr>
            <td>2.</td>
            <td>पंचायती राज</td>
            <td>56</td>
        </tr>
        <tr>
            <td>3.</td>
         <td>रसायन एव
            पेट्रो रसायन</td>
            <td>12</td>
        </tr>
        <tr>
            <td>4.</td>
            <td>वैज्ञानिक और औद्योगिक अनुसंधान</td>
            <td>10</td>
        </tr>
</table>

",,"analysisWe need to generate two Hindi extractive Q&A pairs for the given HTML string. Extractive means the answers come from the content. Provide only the pairs, no explanation. So provide two Q&A lines maybe in separate paragraphs, each with question then answer. Ensure answer is extracted. For example:

प्रश्न: ""स्वास्थ्य और परिवार कल्याण विभाग की केवल अंग्रेजी में जरी कागजत की संख्या क्या है?"" उत्तर: ""4041""

Second: ""पंचायती राज विभाग की केवल अंग्रेजी में जरी कागजत की संख्या कितनी है?"" उत्तर: ""56""

Alternatively could ask about रसायन एव पेट्रो रसायन या वैज्ञानिक और औद्योगिक अनुसंधान. But two pairs are enough.

Let's produce them. Use Hindi. Format: प्रश्न:... उत्तर:... as separate. No explanation.assistantfinalप्रश्न: स्वास्थ्य और परिवार कल्याण विभाग की केवल अंग्रेजी में जरी कागजत की संख्या क्या है? 
उत्तर: 4041 

प्रश्न: पंचायती राज विभाग की केवल अंग्रेजी में जरी कागजत की संख्या कितनी है? 
उत्तर: 56",स्वास्थ्य और परिवार कल्याण विभाग की केवल अंग्रेजी में जरी कागजत की संख्या क्या है?,4041,पंचायती राज विभाग की केवल अंग्रेजी में जरी कागजत की संख्या कितनी है?,56,,,,Jahanvi,,,,,,,,,,,,,,,,,
hin-1002-38-192-001.png,"<table>
  <tr>
    <td>1. दुलियाजान</td>
    <td>36. तिरुवल्ला</td>
    <td>71. अनुगोल</td>
    <td>106. भसच</td>
    <td>141. नेपालनगर</td>
  </tr>
  <tr>
    <td>2. बॉंगाईगाँव</td>
    <td>37. कायमकुलम</td>
    <td>72. पारादीप</td>
    <td>107. जागीरोड-मोरीगाँव</td>
    <td>142. मिलाई</td>
  </tr>
  <tr>
    <td>3. कोहिमा</td>
    <td>38. वडगारा</td>
    <td>73. केन्ड्रुजर</td>
    <td>108. देवास</td>
    <td>143. जगदलपुर</td>
  </tr>
  <tr>
    <td>4. डिगबोई</td>
    <td>39. कावारत्ती</td>
    <td>74. अंवाला</td>
    <td>109. नीमच</td>
    <td>144. अम्बिकापुर</td>
  </tr>
  <tr>
    <td>5. नलबाड़ी</td>
    <td>40. ईरोड</td>
    <td>75. कुरुक्षेत्र</td>
    <td>110. बालाघाट</td>
    <td>145. बहरोड़</td>
  </tr>
  <tr>
    <td>6. नगाँव</td>
    <td>41. तिरुनलवेली</td>
    <td>76. डलहौजी</td>
    <td>111. छतरपुर</td>
    <td>146. अजमेर</td>
  </tr>
  <tr>
    <td>7. तेजपुर</td>
    <td>42. कारेकुडी</td>
    <td>77. धर्मशाला</td>
    <td>112. सतना</td>
    <td>147. आबू पर्वत</td>
  </tr>
  <tr>
    <td>8. नाजिरा</td>
    <td>43. कडलूर</td>
    <td>78. भटिंडा</td>
    <td>113. होशंगाबाद</td>
    <td>148. भरतपुर</td>
  </tr>
</table>",,"analysisWe need to generate two Hindi extractive Q&A pairs for the given HTML string. Extractive means answer is a substring of the content. Should not provide explanation. So produce two Q&A pairs. The content is a table of place names numbered 1..148. We can ask for e.g., ""कौन सा स्थान नंबर 71 पर है?"" Answer: ""अनुगोल"". Or ask ""नंब 142 का नाम क्या है?"" Answer: ""मिलाई"". Provide Q and A in Hindi. Should be two pairs. Make sure answer is directly extracted. Provide only the pairs. Format? Probably like:

प्रश्न 1:...
उत्तर 1:...

प्रश्न 2:...
उत्तर 2:...

No explanation. Let's produce.assistantfinalप्रश्न 1: नंबर 71 पर कौन सा स्थान है? 
उत्तर 1: अनुगोल 

प्रश्न 2: नंबर 142 का नाम क्या है? 
उत्तर 2: मिलाई",कौन सा स्थान नंबर 71 पर है?,अनुगोल,नंब 142 का नाम क्या है?,मिलाई,,,,Jahanvi,,,,,,,,,,,,,,,,,
hin-1003-38-215-001.png,"<table>
  <tr>
    <th>क्र.सं</th>
    <th>अधिकारी का नाम</th>
    <th>वर्तमान कार्यालय</th>
    <th>कार्यालय जहां तैनाती दी जाती है</th>
  </tr>
  <tr>
    <td>1</td>
    <td>श्री ओम प्रकाश<br>उप निदेशक (राजभाषा)</td>
    <td>कर्मचारी चयन आयोग</td>
    <td>आवासन और शहरी कार्य मंत्रालय</td>
  </tr>
  <tr>
    <td>2</td>
    <td>श्री जगदीश राम पारी<br>उप निदेशक (राजभाषा)</td>
    <td>भूमि संसाधन विभाग</td>
    <td>सामाजिक न्याय एवं अधिकारिता मंत्रालय</td>
  </tr>
</table>",,"analysisThe user requests: ""Generate two hindi extractive question and answer pair for given html string. Don't provide any explanation."" So we need to produce two Q&A pairs in Hindi, each question is an extractive question (meaning the answer can be extracted from the text). Provide without explanation. So we need to parse the HTML table. The table rows contain data:

Columns: क्र.सं (serial number), अधिकारी का नाम (official name), वर्तमान कार्यालय (current office), कार्यालय जहां तैनाती दी जाती है (office where deployment is given).

Row 1: 1, ""श्री ओम प्रकाश<br>उप निदेशक (राजभाषा)"" => official name: ""श्री ओम प्रकाश"" and ""उप निदेशक (राजभाषा)$"". Current office: ""कर्मचारी चयन आयोग"". Deployment office: ""आवासन और शहरी कार्य मंत्रालय"".

Row 2: 2, ""श्री जगदीश राम पारी<br>उप निदेशक (राजभाषा)"" => official name: ""श्री जगदीश राम पारी"". Current office: ""भूमि संसाधन विभाग"". Deployment office: ""सामाजिक न्याय एवं अधिकारिता मंत्रालय"".

We need to produce",श्री ओम प्रकाश का वर्तमान कार्यालय कौन सा है?,कर्मचारी चयन आयोग,भूमि संसाधन विभाग में कार्यरत अधिकारी को कहां तैनाती दी जाती है?,सामाजिक न्याय एवं अधिकारिता मंत्रालय,,,,Jahanvi,,,,,,,,,,,,,,,,,
hin-1004-38-98-002.png,"<table>
        <tr>
            <td>हां</td>
            <td>नहीं</td>
        </tr>
        <tr>
         <td>हां</td>
         <td>नहीं</td>
        </tr>
        <tr>
          <td>हां</td>
            <td>नहीं</td>
        </tr>
</table>",,"analysisWe need to generate two Hindi extractive Q&A pairs for the given HTML string. Extractive means answers should be extracted from the content. The table contains three rows, each with two cells: ""हां"" and ""नहीं"". So likely Q&A could be:

Q1: तालिका में कित-सा पंक्तियाँ हैं? A1: तीन पंक्तियाँ हैं। (But answer must be extracted from table? The number isn't explicitly in table, but we could say ""तीन"" is not present. Extractive must come from the table content: ""हां"" ""नहीं"". So better to ask something like: ""प्रथम पंक्ति के पहले सेल का क्या मान है?"" A: ""हां"". Or ""तीसरी पंक्ति के दूसरे सेल का मान क्या है?"" A: ""नहीं"". That would be extractive.

We need two Q&A pairs. Provide only Q&A lines, no explanation. In Hindi. So:

प्रश्न 1: पहले पंक्ति के पहले सेल का मान क्या है? उत्तर: हाँ

प्रश्न 2: तीसरी पंक्ति के दूसरे सेल का मान क्या है? उत्तर: नहीं

But maybe format: ""प्र",पहले पंक्ति के पहले सेल का मान क्या है?, हाँ, तीसरी पंक्ति के दूसरे सेल का मान क्या है?,नहीं,,,,Jahanvi,,,,,,,,,,,,,,,,,
hin-1005-55-127-003-1.png,"<table>
  <tr>
    <td>50 वर्षीय डायजेस्ट वॉल्यूम-दो (1956–2005)</td>
    <td>50 वर्षीय डायजेस्ट वॉल्यूम-तीन (1956–2005)</td>
    <td>5 वर्षीय डायजेस्ट (2006–2010)</td>
    <td>5 वर्षीय डायजेस्ट (2011–2015)</td>
    <td>फुल बेंच डायजेस्ट (1956–2020)</td>
    <td>मध्यप्रदेश, उच्च न्यायालय नियम–2008 (24.01.2020 तक संशोधित)</td>
  </tr>
  <tr>
    <td>₹ 250/-</td>
    <td>₹ 250/-</td>
    <td>₹ 300/-</td>
    <td>₹ 250/-</td>
    <td>₹ 250/-<br>(रजिस्टर्ड–पोस्टल शुल्क सहित)</td>
    <td>₹ 100/-<br>(रजिस्टर्ड–पोस्टल शुल्क ₹ 52/- अतिरिक्त)</td>
  </tr>
  <tr>
    <td colspan=""6"">
      नोट:
      1. 50 वर्षीय डायजेस्ट वॉल्यूम–एक की प्रतियां समाप्त हो गई हैं।
      2. रजिस्टर्ड पोस्टल शुल्क ₹ 100/- प्रति वॉल्यूम।
    </td>
  </tr>
</table>",,"analysisWe need to generate two Hindi extractive Q&A pairs for the given HTML string. Extractive meaning answers come from the text. Provide only Q&A pairs, no explanation. So produce something like:

प्रश्न:... उत्तर:...

We must use Hindi. Provide two pairs. Use content from table: information about volumes, prices, fees. For example:

1. प्रश्न: ""फुल बेंच डायजेस्ट की कीमत क्या है और इसमें क्या शुल्क शामिल है?"" उत्तर: ""₹ 250/- (रजिस्टर्ड–पोस्टल शुल्क सहित)"".

Alternatively ask about ""मध्यप्रदेश, उच्च न्यायालय नियम–2008 की कीमत क्या है?"" answer: ""₹ 100/- (रजिस्टर्ड–पोस्टल शुल्क ₹ 52/- अतिरिक्त)"".

Also ask about ""मध्यप्रदेश नोट 2 का क्या है?"" answer: ""रजिस्टर्ड पोस्टल शुल्क ₹ 100/- प्रति वॉल्यूम"". But this is not directly extractable? It's in note. It's fine.

We need two Q&A pairs. Let's produce them.assistantfinal**प्रश्न 1**: फुल बेंच डायजेस्ट की कीमत क्या है और क्या इसमें रजिस्ट",फुल बेंच डायजेस्ट की कीमत क्या है और इसमें क्या शुल्क शामिल है?,₹ 250/- (रजिस्टर्ड–पोस्टल शुल्क सहित),"मध्यप्रदेश, उच्च न्यायालय नियम–2008 की कीमत क्या है?",₹ 100/- (रजिस्टर्ड–पोस्टल शुल्क ₹ 52/- अतिरिक्त),,,,Jahanvi,,,,,,,,,,,,,,,,,
hin-1005-55-127-003.png,"<table>
  <tr>
    <td>2013</td>
    <td>2016</td>
    <td>2017</td>
    <td>2018</td>
    <td>2019</td>
    <td>2020</td>
    <td>2021</td>
    <td>2022</td>
  </tr>
  <tr>
    <td>₹ 400/-</td>
    <td>₹ 550/-</td>
    <td>₹ 550/-</td>
    <td>₹ 600/-</td>
    <td>₹ 1200/-</td>
    <td>₹ 1500/-</td>
    <td>₹ 1500/-</td>
    <td>₹ 1200/-</td>
  </tr>
  <tr>
    <td>₹ 40/-<br>(एकल प्रति)</td>
    <td>₹ 50/-<br>(एकल प्रति)</td>
    <td>₹ 50/-<br>(एकल प्रति)</td>
    <td>₹ 50/-<br>(एकल प्रति)</td>
    <td>₹ 100/-<br>(एकल प्रति)</td>
    <td>₹ 125/-<br>(एकल प्रति)</td>
    <td>₹ 125/-<br>(एकल प्रति)</td>
    <td>₹ 100/-<br>(एकल प्रति)</td>
  </tr>
  <tr>
    <td colspan=""4"">बुक–पोस्ट शुल्क ₹ 75/- प्रति वर्ष<br> एवं ₹ 6/- एकल प्रति।(सन् 2013)</td>
    <td colspan=""4"">वर्ष 2016 से 2022 बुक–पोस्ट शुल्क सहित।</td>
  </tr>
  <tr>
    <td colspan=""8"">
      नोट:
      1. रजिस्टर्ड–पोस्ट / पार्सल शुल्क ₹ 460/- (कम्प्लीट सेट) वर्ष 2013 प्रति वर्ष, 1 प्रति का ₹ 60/- रजिस्ट्री शुल्क।<br>
      2. रजिस्टर्ड–पोस्ट / पार्सल शुल्क ₹ 470/- (कम्प्लीट सेट) वर्ष 2016 से 2022 प्रति वर्ष, 1 प्रति का ₹ 55/- रजिस्ट्री शुल्क।
    </td>
  </tr>
</table>
",,"analysisWe need to generate two Hindi extractive Q&A pairs for the given html string. Extractive means answers come directly from the text. Provide only Q&A pairs, no explanation. Should be in Hindi. Provide two pairs. Let's parse the table.

Rows:

Row 1: years 2013 2016 2017 2018 2019 2020 2021 2022

Row 2: fees: ₹400/-, ₹550/-, ₹550/-, ₹600/-, ₹1200/-, ₹1500/-, ₹1500/-, ₹1200/-

Row 3: per copy: ₹40/-(एकल प्रति) etc.

Row 4: colspan 4: ""बुक–पोस्ट शुल्क ₹ 75/- प्रति वर्ष एवं ₹ 6/- एकल प्रति।(सन् 2013)"" ; colspan 4: ""वर्ष 2016 से 2022 बुक–पोस्ट शुल्क सहित।""

Row 5: नोट: 1. रजिस्टर्ड–पोस्ट / पार्सल शुल्क ₹ 460/- (कम्प्लीट सेट) वर्ष 2013 प्रति वर्ष, 1 प्रति का ₹ 60/- रजिस्ट्री शुल्क",वर्ष 2019 में एकल प्रति का मूल्य कितना था?,₹ 100/- (एकल प्रति),वर्ष 2013 में बुक–पोस्ट शुल्क कितना था?,₹ 75/- प्रति वर्ष एवं ₹ 6/- एकल प्रति,,,,Jahanvi,,,,,,,,,,,,,,,,,
